00  ; (-0.7126661504 , 0.0000000000)
10  ; (-0.7126896034 , -0.0006291023)
20  ; (-0.7127599069 , -0.0012554716)
30  ; (-0.7128768937 , -0.0018763774)
40  ; (-0.7130402854 , -0.0024890939)
50  ; (-0.7132496925 , -0.0030909033)
60  ; (-0.7135046142 , -0.0036790970)
70  ; (-0.7138044387 , -0.0042509794)
80  ; (-0.7141484436 , -0.0048038691)
90  ; (-0.7145357958 , -0.0053351020)
100 ; (-0.7149655521 , -0.0058420336)
110 ; (-0.7154366588 , -0.0063220408)
120 ; (-0.7159479529 , -0.0067725246)
130 ; (-0.7164981617 , -0.0071909122)
140 ; (-0.7170859035 , -0.0075746588)
150 ; (-0.7177096879 , -0.0079212502)
160 ; (-0.7183679158 , -0.0082282041)
170 ; (-0.7190588805 , -0.0084930724)
180 ; (-0.7197807674 , -0.0087134428)
190 ; (-0.7205316549 , -0.0088869406)
200 ; (-0.7213095141 , -0.0090112300)
210 ; (-0.7221122100 , -0.0090840158)
220 ; (-0.7229375013 , -0.0091030442)
230 ; (-0.7237830409 , -0.0090661046)
240 ; (-0.7246463761 , -0.0089710298)
250 ; (-0.7255249491 , -0.0088156973)
260 ; (-0.7264160967 , -0.0085980295)
270 ; (-0.7273170514 , -0.0083159943)
280 ; (-0.7282249404 , -0.0079676052)
290 ; (-0.7291367864 , -0.0075509208)
300 ; (-0.7300495072 , -0.0070640447)
310 ; (-0.7309599159 , -0.0065051246)
320 ; (-0.7318647199 , -0.0058723512)
330 ; (-0.7327605214 , -0.0051639570)
340 ; (-0.7336438162 , -0.0043782139)
350 ; (-0.7345109932 , -0.0035134311)
360 ; (-0.7353583335 , -0.0025679525)
370 ; (-0.7361820091 , -0.0015401530)
380 ; (-0.7369780820 , -0.0004284346)
390 ; (-0.7377425020 , 0.0007687784)
400 ; (-0.7384711049 , 0.0020530449)
